,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
16085,3.9219,37.0,5.953191489361702,0.9531914893617022,530.0,2.25531914893617,37.73,-122.49,4.333,0.1601143674052895,2.6396226415094337,0.4226415094339623
8932,3.9722,25.0,4.149,1.067,1749.0,1.749,34.0,-118.48,4.5,0.2571704025066281,2.37221269296741,0.610062893081761
10719,6.4967,15.0,6.180904522613066,1.1231155778894473,1049.0,2.635678391959799,33.66,-117.82,3.875,0.18170731707317073,2.34509056244042,0.42612011439466163
13436,2.3682,24.0,4.617529880478088,1.1035856573705178,2541.0,3.3745019920318726,34.09,-117.44,0.974,0.23899913718723034,1.3683589138134593,0.32703659976387245
7698,4.4125,38.0,6.014285714285714,0.9942857142857143,956.0,2.7314285714285713,33.96,-118.12,2.46,0.1653206650831354,2.2018828451882846,0.36401673640167365
13564,2.9667,42.0,5.144886363636363,0.9801136363636364,856.0,2.4318181818181817,34.15,-117.29,0.97,0.19050248481501933,2.1156542056074765,0.4030373831775701
18234,3.4868,27.0,3.139963167587477,1.0644567219152854,2314.0,2.130755064456722,37.4,-122.1,1.656,0.33900293255131964,1.4736387208297321,0.4995678478824546
10232,1.7935,29.0,3.745398773006135,1.138036809815951,1822.0,5.588957055214724,33.87,-117.93,1.625,0.30384930384930386,0.6701427003293084,0.20362239297475304
15008,3.11,40.0,5.368085106382979,1.0382978723404255,976.0,2.076595744680851,32.76,-117.02,1.857,0.19342053111375346,2.5850409836065573,0.5
16525,2.4798,36.0,5.8120805369127515,1.0738255033557047,502.0,3.3691275167785233,37.79,-121.2,1.015,0.18475750577367206,1.7250996015936255,0.3187250996015936
14814,4.0488,33.0,4.902761104441777,1.0768307322929171,1804.0,2.1656662665066024,32.7,-117.17,4.097,0.21963761018609204,2.263858093126386,0.49722838137472286
16159,2.6719,52.0,4.691075514874142,1.0045766590389016,1109.0,2.537757437070938,37.78,-122.49,3.185,0.21414634146341463,1.8485121731289451,0.3958521190261497
17932,3.1667,52.0,4.136986301369863,1.0365296803652968,1662.0,7.589041095890411,37.35,-121.94,2.316,0.25055187637969095,0.5451263537906137,0.1365824308062575
16806,3.0052,34.0,3.6564625850340136,1.0816326530612246,906.0,3.0816326530612246,37.66,-122.41,2.425,0.29581395348837214,1.1865342163355408,0.3509933774834437
13399,4.8283,4.0,6.795894428152493,1.0533724340175954,5804.0,3.4041055718475075,34.13,-117.42,1.419,0.15500129455424183,1.996381805651275,0.3094417643004824
15619,3.2356,50.0,3.502808988764045,1.026685393258427,958.0,1.345505617977528,37.8,-122.42,5.00001,0.2931034482758621,2.603340292275574,0.7630480167014615
4209,3.4375,52.0,3.125,1.05,99.0,2.475,34.11,-118.25,1.7,0.336,1.2626262626262625,0.42424242424242425
20627,3.0,5.0,6.067796610169491,1.1016949152542372,169.0,2.864406779661017,39.13,-121.32,1.625,0.18156424581005587,2.1183431952662723,0.38461538461538464
17260,2.6983,49.0,4.586894586894587,1.0541310541310542,961.0,2.737891737891738,34.42,-119.72,2.601,0.2298136645962733,1.6753381893860564,0.38501560874089497
18599,2.7933,51.0,5.560919540229885,1.1149425287356323,1078.0,2.47816091954023,37.12,-122.12,2.069,0.20049607275733777,2.2439703153988866,0.44990723562152135
20139,2.6786,21.0,5.008264462809917,1.0888429752066116,1379.0,2.8491735537190084,34.31,-119.1,1.84,0.21740924092409242,1.7577955039883972,0.3821609862218999
14199,4.1837,22.0,5.670781893004115,1.0617283950617284,1849.0,3.8045267489711936,32.7,-117.02,1.254,0.1872278664731495,1.4905354245538127,0.27906976744186046
19566,1.9444,23.0,4.285539215686274,1.0870098039215685,2467.0,3.0232843137254903,37.61,-120.96,0.934,0.2536459822705176,1.4175111471422779,0.35954600729631125
7236,2.5326,42.0,3.9302788844621515,1.0159362549800797,1841.0,3.6673306772908365,34.01,-118.14,1.565,0.2584896097313735,1.0717001629549159,0.2770233568712656
18858,1.0667,31.0,12.808510638297872,3.25531914893617,112.0,2.382978723404255,41.5,-121.76,0.342,0.2541528239202658,5.375,1.3660714285714286
9781,2.9559,16.0,4.284403669724771,1.0160550458715596,1323.0,3.0344036697247705,36.2,-121.13,1.632,0.23715203426124196,1.4119425547996978,0.3348450491307634
11044,3.6953,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83,1.5,0.25909090909090904,1.1702127659574468,0.3031914893617021
15865,4.4074,52.0,4.683794466403162,0.9723320158102767,480.0,1.8972332015810276,37.76,-122.4,2.773,0.20759493670886076,2.46875,0.5125000000000001
4920,1.6382,36.0,4.027397260273973,1.0582191780821917,1267.0,4.339041095890411,34.0,-118.25,1.05,0.2627551020408163,0.9281767955801105,0.24388318863456981
2099,1.5174,43.0,4.609004739336493,0.9786729857819905,1492.0,3.5355450236966823,36.76,-119.77,0.546,0.21233933161953725,1.3036193029490617,0.27680965147453085
4611,2.0185,9.0,2.0420499342969776,1.0709592641261498,1704.0,2.2391590013140603,34.06,-118.29,1.417,0.5244530244530244,0.9119718309859155,0.47828638497652587
2034,1.6325,39.0,4.272388059701493,1.0055970149253732,1685.0,3.1436567164179103,36.73,-119.75,0.521,0.2353711790393013,1.3590504451038576,0.3198813056379822
8683,3.8657,31.0,4.3664335664335665,1.0167832167832167,1885.0,2.6363636363636362,33.88,-118.34,2.984,0.23286354900704676,1.6562334217506631,0.3856763925729443
7101,3.5859,30.0,5.051204819277109,1.1204819277108433,1021.0,3.075301204819277,33.9,-117.99,1.997,0.221824686940966,1.6425073457394712,0.36434867776689517
12219,5.5351,4.0,8.584269662921349,1.25,2088.0,2.932584269662921,33.55,-117.27,4.29,0.14561518324607328,2.9272030651341,0.4262452107279694
5858,3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,2.231,0.20270270270270271,1.6612244897959183,0.336734693877551
16258,2.3056,43.0,5.193370165745856,1.149171270718232,690.0,3.8121546961325965,37.96,-121.26,0.623,0.22127659574468087,1.3623188405797102,0.30144927536231886
16560,4.1298,19.0,5.774336283185841,1.0486725663716814,1290.0,2.853982300884956,37.77,-121.37,2.228,0.18160919540229883,2.0232558139534884,0.36744186046511623
11953,3.2731,20.0,5.002502085070892,1.1009174311926606,3185.0,2.656380316930776,33.93,-117.45,1.139,0.22007335778592865,1.8832025117739402,0.41444270015698587
8619,6.7613,29.0,6.277027027027027,1.0698198198198199,1182.0,2.6621621621621623,33.86,-118.38,3.527,0.1704341585934697,2.3578680203045685,0.40186125211505924
18697,1.6983,34.0,4.872586872586872,1.0308880308880308,520.0,2.0077220077220077,40.58,-122.38,0.726,0.2115689381933439,2.4269230769230767,0.5134615384615384
222,4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,2.73,0.1638752052545156,2.730941704035874,0.4475336322869955
1630,7.6917,32.0,7.179841897233201,1.0039525691699605,1393.0,2.7529644268774702,37.88,-122.17,4.018,0.13982934214148088,2.608040201005025,0.3646805455850682
6550,2.8821,28.0,4.385653409090909,1.0291193181818181,5041.0,3.5802556818181817,34.04,-118.02,1.581,0.2346558704453441,1.22495536599881,0.2874429676651458
7191,2.788,42.0,3.6946902654867255,0.9601769911504425,1997.0,4.418141592920354,34.04,-118.18,1.505,0.2598802395209581,0.8362543815723585,0.21732598898347522
10990,3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81,2.169,0.24072700296735905,1.4129979035639415,0.3401467505241091
15098,2.136,8.0,4.106035889070147,1.030995106035889,1686.0,2.7504078303425774,32.81,-116.94,1.435,0.25109257052046086,1.49288256227758,0.3748517200474496
16426,2.0284,35.0,5.3250883392226145,1.1060070671378093,868.0,3.067137809187279,38.22,-121.42,0.963,0.20769741207697415,1.7361751152073732,0.36059907834101385
3172,3.0375,26.0,6.147909967845659,1.090032154340836,1002.0,3.2218649517684885,36.37,-119.55,1.263,0.17730125523012552,1.908183632734531,0.3383233532934132
8694,4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,2.486,0.20585457979225685,1.8877005347593583,0.38859180035650626
17227,2.8,27.0,4.420494699646643,0.9964664310954063,503.0,1.7773851590106007,34.44,-119.74,3.53,0.22541966426858512,2.487077534791253,0.5606361829025844
7600,2.6812,34.0,4.77972027972028,1.006993006993007,1183.0,4.136363636363637,33.89,-118.25,1.041,0.210680321872714,1.1555367709213862,0.24344885883347422
7225,2.7022,37.0,3.8426229508196723,1.0344262295081967,2195.0,3.598360655737705,34.02,-118.15,1.519,0.26919795221843,1.0678815489749431,0.2874715261958998
15688,7.2623,52.0,4.287822878228782,1.0418204182041821,1248.0,1.5350553505535056,37.79,-122.43,5.00001,0.24297188755020083,2.793269230769231,0.6786858974358975
20544,2.065,23.0,4.8034934497816595,1.013646288209607,6330.0,3.4552401746724892,38.55,-121.76,2.194,0.21102272727272725,1.3902053712480253,0.2933649289099526
13499,1.9423,29.0,4.689458689458689,1.1139601139601139,1296.0,3.6923076923076925,34.14,-117.33,0.697,0.23754556500607532,1.2700617283950617,0.3016975308641975
6846,2.3224,18.0,3.7112375533428166,1.0256045519203414,2221.0,3.159317211948791,34.06,-118.11,1.923,0.2763510923725565,1.174696082845565,0.32462854570013505
3130,4.875,1.0,5.533333333333333,1.0,32.0,2.1333333333333333,35.08,-117.95,1.417,0.18072289156626506,2.59375,0.46875
13731,2.6129,52.0,5.777777777777778,1.0857142857142856,601.0,1.907936507936508,34.05,-117.18,1.37,0.1879120879120879,3.02828618968386,0.5690515806988352
13128,3.215,19.0,4.837931034482758,0.9517241379310345,901.0,3.106896551724138,38.26,-121.3,1.046,0.19672131147540986,1.5571587125416204,0.3063263041065483
3502,3.5347,36.0,4.176691729323308,1.0338345864661653,1333.0,5.011278195488722,34.27,-118.44,1.581,0.2475247524752475,0.8334583645911477,0.20630157539384844
18336,7.2543,52.0,6.676375404530744,1.035598705501618,774.0,2.504854368932039,37.44,-122.15,5.00001,0.15511391177896267,2.6653746770025837,0.41343669250645987
5869,3.3056,46.0,5.111111111111111,1.0527777777777778,866.0,2.4055555555555554,34.18,-118.35,2.304,0.20597826086956525,2.1247113163972284,0.43764434180138573
10601,7.7589,8.0,6.376899696048632,1.0395136778115501,908.0,2.7598784194528876,33.67,-117.81,3.429,0.16301239275500476,2.3105726872246692,0.3766519823788546
10385,6.4114,15.0,7.52755905511811,1.0498687664041995,2529.0,3.3188976377952755,33.6,-117.65,2.787,0.1394700139470014,2.268090154211151,0.3163305654408857
2037,2.7813,19.0,5.310476190476191,1.1695238095238096,1365.0,2.6,36.74,-119.67,1.203,0.22022955523672885,2.0424908424908423,0.44981684981684983
14723,2.0337,11.0,4.210280373831775,1.02803738317757,630.0,1.47196261682243,32.8,-117.04,1.467,0.244173140954495,2.86031746031746,0.6984126984126983
20275,4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,34.19,-119.21,2.295,0.18224914406110085,1.713447653429603,0.31227436823104693
12464,3.9271,43.0,5.296187683284457,0.9941348973607038,764.0,2.2404692082111435,38.58,-121.44,1.471,0.1877076411960133,2.363874345549738,0.44371727748691103
16234,3.6667,45.0,5.891402714932127,1.0271493212669682,988.0,2.235294117647059,37.97,-121.31,1.231,0.17434715821812594,2.6356275303643724,0.4595141700404858
19028,5.778,16.0,7.413729128014842,1.0204081632653061,1673.0,3.103896103896104,38.37,-122.01,1.757,0.13763763763763764,2.3885236102809326,0.328750747160789
15078,2.6458,23.0,4.382352941176471,0.9411764705882353,101.0,2.9705882352941178,32.83,-116.97,1.125,0.2147651006711409,1.4752475247524752,0.31683168316831684
15528,0.7054,43.0,2.2291666666666665,0.9166666666666666,107.0,2.2291666666666665,33.12,-117.08,1.375,0.411214953271028,1.0,0.411214953271028
14323,1.6607,52.0,2.3333333333333335,0.8817204301075269,531.0,5.709677419354839,32.71,-117.15,1.375,0.3778801843317972,0.4086629001883239,0.1544256120527307
18407,5.9214,20.0,6.91684434968017,1.1087420042643923,1769.0,3.771855010660981,37.27,-121.81,2.24,0.16029593094944514,1.8338044092707744,0.29395138496325607
18134,5.5388,25.0,6.104536489151874,1.0138067061143985,1251.0,2.467455621301775,37.35,-122.03,3.521,0.16607431340872375,2.4740207833733017,0.4108713029576339
12484,0.9196,52.0,1.550408719346049,1.103542234332425,509.0,1.3869209809264305,38.58,-121.49,1.375,0.7117750439367311,1.117878192534381,0.7956777996070727
6593,9.0702,43.0,7.335051546391752,1.0154639175257731,1467.0,2.520618556701031,34.17,-118.18,5.00001,0.13843991567111735,2.9100204498977504,0.40286298568507156
13739,3.6875,38.0,6.753387533875339,1.032520325203252,1003.0,2.7181571815718155,34.04,-117.18,1.528,0.1528892455858748,2.4845463609172485,0.3798604187437687
6826,3.8906,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1,2.383,0.18603827072997872,1.9679218967921899,0.36610878661087864
1917,3.7625,10.0,8.442105263157895,1.8526315789473684,540.0,2.8421052631578947,38.94,-120.72,1.132,0.2194513715710723,2.9703703703703708,0.6518518518518519
2721,1.735,14.0,4.599397590361446,0.9789156626506024,1453.0,4.376506024096385,32.73,-115.53,0.612,0.21283562540929926,1.050929112181693,0.2236751548520303
15480,3.4833,15.0,5.746153846153846,0.9769230769230769,997.0,2.556410256410256,33.15,-117.13,1.932,0.17001338688085676,2.2477432296890676,0.3821464393179539
11962,2.7083,25.0,5.613293051359516,1.105740181268882,1311.0,3.960725075528701,34.01,-117.4,0.878,0.19698600645855757,1.4172387490465292,0.27917620137299765
6142,3.4784,17.0,4.510532837670384,1.0285006195786865,3537.0,4.382899628252788,34.08,-117.98,1.522,0.22802197802197804,1.0291207237772124,0.23466214305908967
9796,5.8142,28.0,7.648648648648648,1.2378378378378379,898.0,2.427027027027027,36.49,-121.88,5.00001,0.1618374558303887,3.1514476614699327,0.5100222717149221
13994,3.1528,23.0,5.652985074626866,1.0867537313432836,2920.0,2.7238805970149254,34.88,-116.99,0.69,0.19224422442244224,2.0753424657534247,0.398972602739726
13770,4.2361,19.0,7.132471728594507,1.0468497576736673,1627.0,2.62843295638126,34.03,-117.02,1.916,0.14677236693091733,2.7135832821143206,0.39827904118008606
5612,2.8462,39.0,3.861035422343324,0.9782016348773842,1450.0,3.9509536784741144,33.79,-118.27,1.72,0.25335215243472126,0.9772413793103448,0.24758620689655172
14073,1.9152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,1.281,0.2814814814814815,1.613144137415982,0.4540702016430172
11979,3.3966,20.0,5.375,1.0416666666666667,1785.0,3.914473684210526,33.98,-117.48,1.15,0.1937984496124031,1.373109243697479,0.26610644257703087
4006,6.0192,33.0,7.046228710462287,1.1070559610705597,1116.0,2.7153284671532845,34.16,-118.63,3.477,0.15711325966850828,2.594982078853047,0.4077060931899642
18510,4.3409,40.0,5.134883720930232,1.041860465116279,669.0,3.1116279069767443,36.98,-121.99,2.563,0.2028985507246377,1.6502242152466366,0.33482810164424515
10060,3.9537,17.0,6.013461538461539,1.0365384615384616,1390.0,2.673076923076923,39.25,-121.06,1.728,0.17236968340262232,2.2496402877697843,0.38776978417266195
7390,2.1078,34.0,4.144230769230769,1.0384615384615385,1876.0,4.509615384615385,33.96,-118.24,1.006,0.25058004640371234,0.9189765458422174,0.2302771855010661
18204,4.072,24.0,4.781065088757397,0.9881656804733728,1367.0,2.6962524654832345,37.38,-122.05,3.642,0.20668316831683167,1.7732260424286763,0.3664959765910754
16703,4.6167,13.0,6.221052631578948,1.1078947368421053,1257.0,3.307894736842105,35.06,-120.61,2.731,0.17808798646362098,1.8806682577565634,0.3349244232299125
13279,3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158,0.22083879423328964,1.836341756919374,0.4055354993983153
19158,5.0366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7,2.578,0.1408132530120482,2.187808896210873,0.30807248764415157
887,2.9074,16.0,3.492905937992643,1.1024697845507094,4649.0,2.442984760903836,37.55,-121.99,2.138,0.3156311117797503,1.4297698429769843,0.4512798451279845
3216,2.3523,52.0,5.172839506172839,1.0576131687242798,624.0,2.567901234567901,36.33,-119.65,0.591,0.20445505171042164,2.014423076923077,0.41185897435897434
5307,4.4674,18.0,4.613899613899614,1.1505791505791505,1886.0,1.8204633204633205,34.05,-118.44,5.00001,0.24937238493723848,2.5344644750795333,0.6320254506892895
14400,2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28,2.667,0.31906218144750254,1.9311023622047243,0.6161417322834646
7139,2.4286,36.0,4.442896935933148,1.0668523676880224,1105.0,3.0779944289693595,34.02,-118.12,2.056,0.24012539184952977,1.4434389140271493,0.34660633484162895
1825,2.675,33.0,4.698412698412699,1.1587301587301588,216.0,3.4285714285714284,37.93,-122.32,0.225,0.24662162162162163,1.3703703703703705,0.337962962962963
8663,5.1626,40.0,6.067193675889328,1.1264822134387351,1264.0,2.4980237154150196,33.83,-118.38,4.327,0.18566775244299674,2.4287974683544307,0.4509493670886076
12836,2.8333,35.0,5.302040816326531,1.036734693877551,705.0,2.877551020408163,38.68,-121.46,1.03,0.19553502694380293,1.8425531914893618,0.36028368794326243
7155,3.7794,39.0,4.08550185873606,0.9776951672862454,787.0,2.925650557620818,34.04,-118.15,1.946,0.23930846223839852,1.3964421855146125,0.3341804320203304
8111,2.7183,48.0,3.9053803339517623,1.098330241187384,1807.0,3.352504638218924,33.79,-118.2,1.904,0.2812351543942993,1.1649142224681792,0.3276148312119535
11271,3.2857,21.0,3.945827232796486,1.0351390922401171,1888.0,2.7642752562225477,33.79,-117.99,2.133,0.2623376623376623,1.427436440677966,0.3744703389830508
5830,5.0865,36.0,6.086330935251799,0.9460431654676259,778.0,2.7985611510791366,34.2,-118.31,3.496,0.1554373522458629,2.174807197943445,0.3380462724935733
4000,6.7977,33.0,7.1945205479452055,1.0410958904109588,2041.0,2.7958904109589042,34.18,-118.63,3.897,0.1447067783701447,2.573248407643312,0.37236648701616853
6003,6.0434,27.0,7.1606280193236715,1.1256038647342994,2817.0,3.402173913043478,34.08,-117.77,2.148,0.15719345589475459,2.104721334753284,0.3308484203052893
19764,1.4923,31.0,4.592841163310962,1.0402684563758389,1193.0,2.668903803131991,40.07,-122.14,0.444,0.2264978080857282,1.7208717518860017,0.3897736797988265
18034,6.0738,26.0,6.014018691588785,0.9672897196261683,1096.0,2.560747663551402,37.24,-121.93,3.359,0.16083916083916083,2.3485401459854014,0.3777372262773723
12124,1.6111,15.0,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,1.139,0.2695984703632887,1.3971504897595726,0.37666963490650046
19857,1.6645,20.0,5.671814671814672,1.16988416988417,1031.0,3.9806949806949805,36.35,-119.42,0.48,0.2062627637848877,1.4248302618816684,0.2938894277400582
13747,5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14,1.62,0.14940454709491158,2.211492418196329,0.33040702314445325
16062,4.4,51.0,4.883449883449884,0.9557109557109557,1126.0,2.624708624708625,37.75,-122.48,3.184,0.19570405727923626,1.8605683836589697,0.364120781527531
16121,3.7419,52.0,5.121890547263682,1.0348258706467661,999.0,2.485074626865672,37.79,-122.46,5.00001,0.20203982515784358,2.061061061061061,0.41641641641641636
